code,coderank,infocode,inforank,startdate,enddate
134140,1,302235,1,2017-11-29,2079-06-06
134155,1,302236,1,2017-11-29,2079-06-06
135784,1,302239,1,2017-11-29,2079-06-06
157232,1,302255,1,2017-11-29,2079-06-06
141512,1,302257,1,2017-11-29,2079-06-06
134182,1,302261,1,2017-11-30,2079-06-06
134183,1,302262,1,2017-11-30,2079-06-06
134156,1,302263,1,2017-11-30,2079-06-06
930,1,302266,3,2017-11-30,2022-04-25
134338,1,302268,1,2017-11-30,2079-06-06
134139,1,302269,1,2017-11-30,2079-06-06
134053,1,302274,1,2017-11-30,2079-06-06
134052,1,302275,1,2017-11-30,2079-06-06
135248,1,302276,1,2017-11-30,2079-06-06
134218,1,302278,1,2017-11-23,2079-06-06
134314,1,302281,1,2017-11-23,2079-06-06
134113,1,302284,1,2017-11-30,2079-06-06
145889,1,302285,1,2017-11-03,2079-06-06
135170,1,302286,1,2017-11-30,2079-06-06
157498,1,302288,1,2017-11-30,2079-06-06
139771,1,302291,1,2017-11-30,2079-06-06
134277,1,302295,1,2017-12-01,2019-05-24
134322,1,302296,1,2017-12-01,2019-05-13
134135,1,302299,1,2017-12-01,2079-06-06
134298,1,302300,1,2017-12-01,2079-06-06
134757,1,302301,1,2017-12-01,2079-06-06
134212,1,302302,1,2017-12-01,2079-06-06
62977,1,302303,1,2017-12-01,2079-06-06
134129,1,302306,1,2017-12-01,2079-06-06
134112,1,302309,1,2017-12-01,2079-06-06
134391,1,302310,1,2017-12-01,2079-06-06
136358,1,302314,1,2017-12-01,2022-08-02
137207,1,302324,1,2017-12-01,2019-12-13
134942,1,302331,2,2017-10-20,2079-06-06
134415,1,302383,2,2017-12-04,2021-06-27
134292,1,302385,1,2017-12-04,2079-06-06
134311,1,302386,1,2017-12-04,2079-06-06
155272,1,302387,1,2017-12-01,2079-06-06
147843,1,302395,1,2017-12-04,2079-06-06
134048,1,302397,1,2017-12-05,2079-06-06
134099,1,302400,1,2017-11-21,2020-10-01
135695,1,302411,1,2017-12-05,2079-06-06
134211,1,302412,1,2017-12-05,2079-06-06
134297,1,302413,1,2017-12-05,2079-06-06
134192,1,302414,1,2017-12-05,2079-06-06
134654,1,302423,1,2017-12-05,2079-06-06
134356,1,302424,1,2017-12-05,2079-06-06
134254,1,302425,1,2017-12-05,2079-06-06
136789,1,302431,1,2017-04-26,2079-06-06
134259,1,302441,1,2017-12-06,2079-06-06
134283,1,302442,1,2017-12-05,2079-06-06
134171,1,302444,1,2017-12-05,2079-06-06
134210,1,302447,1,2017-12-06,2079-06-06
141632,1,302448,1,2017-12-06,2079-06-06
134221,1,302449,1,2017-12-06,2079-06-06
134203,1,302451,1,2017-12-05,2079-06-06
134181,1,302453,1,2017-12-05,2079-06-06
134653,1,302456,1,2017-12-06,2079-06-06
138233,1,302457,1,2017-12-06,2079-06-06
135487,1,302458,1,2017-12-05,2079-06-06
134271,1,302459,1,2017-12-06,2020-02-21
134173,1,302474,1,2017-12-07,2079-06-06
132545,1,302475,1,2017-12-07,2079-06-06
142826,1,302476,1,2017-12-07,2079-06-06
134607,1,302478,1,2017-12-07,2079-06-06
137433,1,302479,1,2017-12-07,2079-06-06
134222,1,302482,1,2017-12-07,2079-06-06
134144,1,302489,1,2017-12-07,2079-06-06
134660,1,302495,1,2017-12-08,2079-06-06
134126,1,302496,1,2017-12-08,2079-06-06
134714,1,302507,1,2017-12-07,2022-01-25
134703,1,302513,1,2017-12-07,2079-06-06
157368,1,302514,1,2017-12-07,2079-06-06
142140,1,302519,1,2017-12-07,2079-06-06
134353,1,302522,1,2017-12-08,2019-10-15
134580,1,302523,1,2017-12-08,2079-06-06
141817,1,302525,1,2017-12-08,2079-06-06
144207,1,302526,1,2017-12-08,2079-06-06
134178,1,302527,1,2017-12-08,2079-06-06
134713,1,302529,1,2017-12-08,2079-06-06
134193,1,302530,1,2017-12-08,2079-06-06
134220,1,302531,1,2017-12-08,2079-06-06
134345,1,302534,1,2017-12-08,2079-06-06
134179,1,302536,1,2017-12-08,2079-06-06
134180,1,302537,1,2017-12-08,2079-06-06
134545,1,302542,1,2017-12-08,2079-06-06
136803,1,302544,1,2017-12-08,2079-06-06
135560,1,302547,1,2017-10-26,2079-06-06
134176,1,302548,1,2017-12-08,2079-06-06
134161,1,302549,1,2017-12-08,2079-06-06
134150,1,302554,1,2017-12-11,2079-06-06
134199,1,302555,1,2017-12-11,2079-06-06
134172,1,302556,1,2017-12-11,2079-06-06
131617,1,302578,1,2017-12-08,2020-07-17
141768,1,302579,1,2017-12-06,2079-06-06
136617,1,302580,1,2017-12-11,2079-06-06
134738,1,302582,1,2017-12-11,2079-06-06
134834,1,302583,1,2017-12-11,2079-06-06
137693,1,302584,1,2017-12-11,2019-12-11
141449,1,302625,1,2017-12-11,2023-03-09
134324,1,302627,1,2017-12-08,2079-06-06
135642,1,302635,1,2017-12-12,2021-07-08
134289,1,302637,1,2017-12-12,2079-06-06
134370,1,302638,1,2017-12-12,2079-06-06
135722,1,302639,1,2017-12-12,2079-06-06
134202,1,302646,1,2017-12-12,2079-06-06
55427,1,302647,1,2017-12-12,2079-06-06
134463,1,302648,1,2017-12-11,2079-06-06
134506,1,302650,1,2017-12-12,2079-06-06
134722,1,302651,1,2017-12-12,2079-06-06
141505,1,302652,1,2017-12-12,2021-03-22
136014,1,302653,1,2017-12-12,2079-06-06
134355,1,302674,1,2017-12-13,2079-06-06
134479,1,302675,1,2017-12-13,2020-03-31
135756,1,302689,1,2017-12-13,2079-06-06
134760,1,302690,1,2017-12-13,2079-06-06
134307,1,302692,1,2017-12-13,2079-06-06
135114,1,302693,1,2017-12-13,2079-06-06
134304,1,302694,1,2017-12-12,2079-06-06
134524,1,302695,1,2017-12-13,2079-06-06
134392,1,302696,1,2017-12-13,2079-06-06
134401,1,302699,1,2017-12-13,2022-09-09
138358,1,302700,1,2017-12-13,2079-06-06
134187,1,302707,1,2017-12-13,2079-06-06
134480,1,302712,2,2017-12-14,2022-05-08
134606,1,302716,1,2017-12-14,2079-06-06
134306,1,302761,1,2017-12-14,2079-06-06
134464,1,302762,1,2017-12-14,2079-06-06
135096,1,302763,1,2017-12-14,2079-06-06
138523,1,302764,1,2017-12-14,2079-06-06
134326,1,302765,1,2017-12-14,2079-06-06
135529,1,302771,1,2017-12-14,2079-06-06
135530,1,302772,1,2017-12-14,2079-06-06
136146,1,302773,1,2017-12-14,2079-06-06
136241,1,302775,1,2017-12-14,2079-06-06
140440,1,302887,1,2017-12-14,2079-06-06
134337,1,302889,1,2017-12-08,2079-06-06
134265,1,302907,1,2017-12-15,2079-06-06
134252,1,302908,1,2017-12-15,2079-06-06
134253,1,302909,1,2017-12-15,2079-06-06
134151,1,302910,1,2017-12-15,2079-06-06
134225,1,302911,1,2017-12-15,2079-06-06
134305,1,302913,1,2017-12-15,2079-06-06
134525,1,302914,1,2017-12-15,2079-06-06
134398,1,302918,1,2017-12-15,2079-06-06
134367,1,302921,1,2017-12-15,2079-06-06
139109,1,302923,1,2017-12-14,2079-06-06
137578,1,302924,1,2017-12-15,2023-06-09
135195,1,302945,1,2017-12-15,2079-06-06
141599,1,302952,1,2017-12-15,2079-06-06
134133,1,302960,1,2017-12-15,2079-06-06
134285,1,302961,1,2017-12-15,2079-06-06
140785,1,302965,1,2017-12-15,2079-06-06
134756,1,302971,1,2017-12-18,2079-06-06
134293,1,302972,1,2017-12-18,2079-06-06
134303,1,303033,1,2017-12-18,2079-06-06
134445,1,303034,1,2017-12-15,2079-06-06
137655,1,303035,1,2017-12-18,2079-06-06
134301,1,303037,1,2017-12-18,2079-06-06
134418,1,303038,1,2017-12-18,2079-06-06
135315,1,303039,1,2017-12-18,2079-06-06
134369,1,303040,1,2017-12-13,2079-06-06
133424,1,303041,1,2017-05-29,2079-06-06
141761,1,303043,1,2017-12-18,2079-06-06
149849,1,303047,1,2017-10-24,2079-06-06
134953,1,303048,1,2017-12-15,2079-06-06
134368,1,303074,1,2017-12-19,2079-06-06
134331,1,303075,1,2017-12-18,2079-06-06
134465,1,303076,1,2017-12-18,2079-06-06
135824,1,303077,1,2017-12-18,2079-06-06
134509,1,303078,1,2017-12-18,2023-09-28
140426,1,303080,1,2017-12-19,2079-06-06
134778,1,303082,1,2017-12-19,2079-06-06
117247,1,303087,2,2015-04-17,2079-06-06
134354,1,303096,1,2017-12-20,2079-06-06
134379,1,303097,1,2017-12-19,2079-06-06
134448,1,303098,1,2017-12-20,2079-06-06
134390,1,303110,1,2017-12-20,2079-06-06
134380,1,303111,1,2017-12-20,2079-06-06
134381,1,303113,1,2017-12-20,2079-06-06
141928,1,303117,1,2017-12-20,2079-06-06
134264,1,303136,1,2017-12-21,2079-06-06
134534,1,303140,1,2017-12-21,2079-06-06
134406,1,303141,1,2017-12-20,2079-06-06
134471,1,303142,1,2017-12-20,2022-01-17
134575,1,303143,1,2017-12-20,2079-06-06
136786,1,303145,1,2017-12-20,2079-06-06
134716,1,303158,1,2017-12-21,2079-06-06
134449,1,303159,1,2017-12-21,2020-07-24
137783,1,303160,1,2017-12-21,2023-06-09
54190,1,303161,1,2017-12-21,2079-06-06
134389,1,303162,1,2017-12-21,2079-06-06
141711,1,303166,1,2017-12-21,2079-06-06
134693,1,303168,1,2017-12-21,2079-06-06
140928,1,303169,1,2017-12-21,2079-06-06
136119,1,303170,1,2017-12-21,2021-07-15
134497,1,303172,1,2017-12-21,2079-06-06
158930,1,303187,1,2017-12-20,2079-06-06
137344,1,303199,1,2017-12-20,2079-06-06
137583,1,303200,1,2017-12-22,2020-12-10
134300,1,303201,1,2017-12-22,2079-06-06
134674,1,303204,1,2017-12-22,2079-06-06
134374,1,303205,1,2017-12-22,2079-06-06
134612,1,303206,1,2017-12-21,2079-06-06
134435,1,303207,1,2017-12-22,2079-06-06
141452,1,303213,1,2017-12-22,2079-06-06
134655,1,303214,1,2017-12-22,2079-06-06
135069,1,303215,1,2017-12-21,2079-06-06
2771,1,303216,1,2017-12-15,2079-06-06
134446,1,303224,1,2017-12-25,2079-06-06
134466,1,303225,1,2017-12-25,2079-06-06
134346,1,303226,1,2017-12-25,2079-06-06
134431,1,303232,1,2017-12-25,2079-06-06
134450,1,303233,1,2017-12-26,2079-06-06
134690,1,303234,1,2017-12-26,2079-06-06
134541,1,303235,1,2017-12-26,2079-06-06
134458,1,303236,1,2017-12-26,2079-06-06
135222,1,303238,1,2017-12-26,2079-06-06
134382,1,303243,1,2017-12-18,2079-06-06
134717,1,303244,1,2017-12-26,2079-06-06
134430,1,303251,1,2017-12-27,2079-06-06
134432,1,303252,1,2017-12-27,2079-06-06
134816,1,303253,1,2017-12-25,2079-06-06
139155,1,303255,1,2017-12-27,2023-08-11
135168,1,303256,1,2014-06-16,2079-06-06
133184,1,303257,1,2017-12-27,2023-12-22
135461,1,303263,2,2017-12-21,2079-06-06
134373,1,303267,1,2017-12-28,2079-06-06
134399,1,303268,1,2017-12-28,2079-06-06
134372,1,303269,1,2017-12-28,2079-06-06
134460,1,303270,1,2017-12-28,2079-06-06
139830,1,303271,1,2017-12-28,2079-06-06
100287,1,303272,1,2017-12-27,2021-12-02
134677,1,303277,1,2017-12-28,2079-06-06
134397,1,303301,1,2017-12-29,2079-06-06
134518,1,303303,1,2017-12-29,2079-06-06
134433,1,303304,1,2017-12-29,2079-06-06
134517,1,303305,1,2017-12-29,2079-06-06
134434,1,303306,1,2017-12-29,2079-06-06
134438,1,303314,1,2017-12-29,2079-06-06
135374,1,303315,1,2017-12-29,2079-06-06
139635,1,303317,1,2017-12-29,2079-06-06
141504,1,303318,1,2017-12-27,2023-01-04
137549,1,303326,1,2017-12-28,2079-06-06
141697,1,303327,1,2017-12-29,2079-06-06
134573,1,303331,1,2017-12-19,2079-06-06
135542,1,303332,1,2017-12-22,2079-06-06
135169,1,303333,1,2017-12-29,2079-06-06
134613,1,303334,1,2018-01-02,2079-06-06
134820,1,303337,1,2018-01-02,2079-06-06
135652,1,303339,1,2017-12-28,2079-06-06
134594,1,303340,1,2018-01-02,2079-06-06
134394,1,303348,1,2018-01-02,2079-06-06
134688,1,303349,1,2018-01-03,2079-06-06
134461,1,303350,1,2018-01-03,2079-06-06
139828,1,303351,1,2018-01-02,2079-06-06
134487,1,303357,1,2018-01-04,2079-06-06
134416,1,303358,1,2018-01-04,2079-06-06
134340,1,303359,1,2018-01-04,2021-03-31
134403,1,303363,1,2018-01-04,2079-06-06
134402,1,303364,1,2018-01-04,2079-06-06
134529,1,303366,1,2018-01-04,2079-06-06
100486,1,303367,1,2017-09-12,2079-06-06
145007,1,303371,1,2018-01-04,2079-06-06
135418,1,303375,1,2017-12-21,2079-06-06
134341,1,303378,1,2018-01-05,2079-06-06
136708,1,303379,1,2018-01-05,2018-12-24
134944,1,303383,1,2018-01-05,2079-06-06
134516,1,303384,1,2018-01-05,2079-06-06
134684,1,303385,1,2018-01-05,2079-06-06
134830,1,303386,1,2018-01-05,2079-06-06
134554,1,303389,1,2018-01-05,2079-06-06
138006,1,303401,1,2017-12-27,2079-06-06
136216,1,303404,1,2018-01-05,2021-07-21
134668,1,303413,1,2018-01-08,2079-06-06
134495,1,303414,1,2018-01-08,2079-06-06
134544,1,303415,1,2018-01-08,2079-06-06
143894,1,303416,1,2018-01-08,2079-06-06
141667,1,303425,1,2017-12-20,2079-06-06
15687,1,303434,1,2018-01-09,2079-06-06
134685,1,303435,1,2018-01-09,2079-06-06
136733,1,303437,1,2018-01-08,2079-06-06
134556,1,303457,1,2018-01-10,2079-06-06
143895,1,303465,1,2017-11-01,2079-06-06
138579,1,303468,1,2018-01-09,2079-06-06
134561,1,303469,1,2018-01-10,2079-06-06
135651,1,303478,2,2018-01-10,2079-06-06
135041,1,303479,1,2018-01-11,2079-06-06
157028,1,303482,1,2018-01-11,2079-06-06
136152,1,303483,1,2018-01-11,2022-08-29
134488,1,303501,1,2018-01-12,2079-06-06
134522,1,303502,1,2018-01-12,2079-06-06
134543,1,303513,1,2018-01-12,2079-06-06
134571,1,303514,1,2018-01-12,2079-06-06
134602,1,303519,1,2018-01-12,2079-06-06
132114,1,303526,1,2018-01-12,2079-06-06
134550,1,303553,1,2018-01-15,2079-06-06
134728,1,303555,1,2018-01-15,2079-06-06
141117,1,303558,1,2018-01-15,2079-06-06
134570,1,303560,1,2018-01-16,2079-06-06
134549,1,303561,1,2018-01-16,2079-06-06
134482,1,303562,1,2018-01-16,2079-06-06
134492,1,303563,1,2018-01-16,2079-06-06
134485,1,303564,1,2018-01-16,2079-06-06
134494,1,303565,1,2018-01-16,2079-06-06
134489,1,303566,1,2018-01-16,2079-06-06
134669,1,303567,1,2018-01-16,2079-06-06
134557,1,303668,1,2018-01-16,2079-06-06
134827,1,303669,1,2018-01-16,2079-06-06
134864,1,303670,1,2018-01-16,2079-06-06
134691,1,303671,1,2018-01-15,2079-06-06
136638,1,303733,1,2018-01-16,2079-06-06
135499,1,303734,1,2018-01-16,2079-06-06
138301,1,303739,1,2018-01-16,2079-06-06
147487,1,303742,3,2018-01-06,2079-06-06
152156,1,303746,1,2018-01-15,2079-06-06
134484,1,303747,1,2018-01-17,2079-06-06
134519,1,303748,1,2018-01-17,2079-06-06
134486,1,303749,1,2018-01-17,2079-06-06
134366,1,303757,1,2017-12-18,2079-06-06
135522,1,303760,1,2018-01-17,2079-06-06
156568,1,303775,1,2018-01-17,2023-10-04
134536,1,303776,1,2018-01-18,2079-06-06
134483,1,303777,1,2018-01-18,2023-12-01
134667,1,303781,1,2018-01-18,2079-06-06
135134,1,303782,1,2018-01-18,2079-06-06
134686,1,303785,1,2018-01-18,2079-06-06
134732,1,303786,1,2018-01-18,2079-06-06
142580,1,303787,1,2018-01-18,2079-06-06
134491,1,303812,1,2018-01-19,2079-06-06
134493,1,303813,1,2018-01-19,2079-06-06
134490,1,303814,1,2018-01-19,2079-06-06
134727,1,303827,1,2018-01-19,2079-06-06
134689,1,303830,1,2018-01-19,2079-06-06
134641,1,303831,1,2018-01-19,2019-07-11
134733,1,303832,1,2018-01-19,2079-06-06
134658,1,303837,1,2018-01-19,2079-06-06
134599,1,303838,1,2018-01-19,2079-06-06
134598,1,303840,1,2018-01-19,2079-06-06
134559,1,303849,1,2018-01-22,2079-06-06
134826,1,303853,1,2018-01-22,2079-06-06
134671,1,303865,1,2018-01-22,2079-06-06
135184,1,303867,1,2018-01-22,2079-06-06
136238,1,303876,1,2018-01-18,2079-06-06
134793,1,303883,1,2018-01-23,2079-06-06
134770,1,303884,1,2018-01-23,2023-05-08
157585,1,303885,1,2018-01-23,2079-06-06
135219,1,303895,1,2018-01-23,2079-06-06
134828,1,303897,1,2018-01-24,2079-06-06
134791,1,303898,1,2018-01-24,2079-06-06
139591,1,303926,1,2018-01-23,2079-06-06
134746,1,303930,1,2018-01-24,2079-06-06
134582,1,303932,1,2018-01-25,2079-06-06
134560,1,303933,1,2018-01-25,2079-06-06
135016,1,303946,1,2018-01-25,2079-06-06
134930,1,303947,1,2018-01-25,2079-06-06
134723,1,303949,1,2018-01-24,2079-06-06
134710,1,303958,1,2018-01-25,2079-06-06
134477,1,303960,1,2018-01-25,2079-06-06
156224,1,303961,1,2018-01-25,2079-06-06
134569,1,303967,1,2018-01-26,2079-06-06
135147,1,303976,1,2018-01-25,2079-06-06
135017,1,303978,1,2018-01-26,2079-06-06
154829,1,303983,1,2018-01-26,2079-06-06
134813,1,303985,1,2018-01-26,2079-06-06
143816,1,303988,1,2018-01-26,2079-06-06
134650,1,303989,1,2018-01-29,2079-06-06
134863,1,303992,1,2018-01-29,2079-06-06
134730,1,303996,1,2018-01-29,2079-06-06
154179,1,303998,1,2018-01-29,2079-06-06
141539,1,303999,1,2018-01-29,2022-09-23
136178,1,304006,1,2018-01-24,2079-06-06
134792,1,304015,1,2018-01-30,2079-06-06
134731,1,304017,1,2018-01-30,2079-06-06
141537,1,304019,1,2018-01-30,2079-06-06
135023,1,304020,1,2018-01-30,2079-06-06
134888,1,304026,1,2018-01-30,2019-06-17
136202,1,304029,1,2018-01-30,2079-06-06
134803,1,304030,1,2018-01-31,2079-06-06
134973,1,304031,1,2018-01-31,2079-06-06
135898,1,304040,1,2018-01-31,2079-06-06
136143,1,304042,1,2018-01-31,2079-06-06
141531,1,304049,1,2018-01-30,2079-06-06
140106,1,304054,1,2018-01-31,2079-06-06
134876,1,304061,1,2018-02-01,2079-06-06
134825,1,304062,1,2018-02-01,2079-06-06
134763,1,304063,1,2018-02-01,2079-06-06
135055,1,304066,1,2018-02-01,2079-06-06
134835,1,304072,1,2018-02-01,2079-06-06
134906,1,304079,1,2018-02-01,2020-11-30
134779,1,304081,1,2018-02-01,2079-06-06
134780,1,304084,1,2018-02-01,2079-06-06
134881,1,304086,1,2018-02-01,2079-06-06
134741,1,304089,1,2018-02-02,2079-06-06
138191,1,304092,1,2018-02-01,2019-03-04
135446,1,304103,1,2018-02-02,2079-06-06
149455,1,304104,1,2016-06-15,2079-06-06
138896,1,304107,1,2018-02-02,2079-06-06
142186,1,304109,1,2018-02-02,2079-06-06
134771,1,304111,1,2018-02-02,2079-06-06
134680,1,304112,1,2017-12-22,2079-06-06
138743,1,304114,1,2018-01-30,2079-06-06
144652,1,304116,1,2018-02-02,2022-03-04
112872,1,304119,1,2018-01-30,2079-06-06
109841,1,304121,1,2018-02-02,2079-06-06
134964,1,304133,1,2018-02-05,2079-06-06
135175,1,304134,1,2018-02-05,2079-06-06
154501,1,304136,1,2018-02-05,2079-06-06
134799,1,304137,1,2018-02-05,2079-06-06
134819,1,304138,1,2018-02-05,2079-06-06
135142,1,304139,1,2018-01-31,2079-06-06
134877,1,304165,1,2018-02-06,2079-06-06
134945,1,304166,1,2018-02-06,2079-06-06
134844,1,304167,1,2018-02-06,2079-06-06
136069,1,304172,1,2018-02-06,2079-06-06
135002,1,304178,1,2018-02-03,2079-06-06
135215,1,304190,1,2018-02-07,2079-06-06
135220,1,304194,1,2018-02-07,2079-06-06
134843,1,304195,1,2018-02-07,2079-06-06
148285,1,304199,1,2018-02-07,2079-06-06
134772,1,304201,1,2018-02-08,2079-06-06
134845,1,304202,1,2018-02-08,2020-09-04
134920,1,304204,1,2018-02-08,2079-06-06
134875,1,304205,1,2018-02-08,2079-06-06
134774,1,304206,1,2018-02-08,2079-06-06
136041,1,304211,1,2018-02-07,2079-06-06
135335,1,304221,1,2018-02-08,2079-06-06
135018,1,304222,1,2018-02-08,2079-06-06
134899,1,304224,1,2018-02-08,2079-06-06
156121,1,304225,1,2018-02-08,2079-06-06
112738,1,304226,1,2018-02-08,2079-06-06
134902,1,304228,1,2018-02-08,2079-06-06
134851,1,304230,1,2018-02-08,2079-06-06
134809,1,304232,1,2018-02-08,2079-06-06
134804,1,304236,1,2018-02-08,2079-06-06
134796,1,304244,1,2018-02-09,2079-06-06
135685,1,304246,1,2018-02-08,2079-06-06
136555,1,304252,1,2018-02-09,2079-06-06
134740,1,304256,1,2018-02-09,2079-06-06
134849,1,304257,1,2018-02-09,2020-07-27
134551,1,304264,1,2018-02-12,2020-09-30
134842,1,304265,1,2018-02-12,2079-06-06
134841,1,304266,1,2018-02-12,2079-06-06
134773,1,304267,1,2018-02-12,2079-06-06
134935,1,304268,1,2018-02-09,2023-12-12
134897,1,304269,1,2018-02-12,2079-06-06
134868,1,304270,1,2018-02-12,2079-06-06
136543,1,304273,1,2018-02-12,2019-11-19
140500,1,304275,1,2018-02-09,2079-06-06
134856,1,304301,1,2018-02-13,2079-06-06
134784,1,304302,1,2018-02-13,2079-06-06
134798,1,304303,1,2018-02-13,2079-06-06
135108,1,304304,1,2018-02-13,2079-06-06
134855,1,304305,1,2018-02-13,2079-06-06
136421,1,304310,1,2018-02-13,2079-06-06
134903,1,304311,1,2018-02-13,2079-06-06
134797,1,304320,1,2018-02-14,2079-06-06
134795,1,304321,1,2018-02-14,2079-06-06
136684,1,304322,1,2018-02-14,2079-06-06
135144,1,304323,1,2018-01-18,2079-06-06
158883,1,304329,1,2018-02-14,2079-06-06
139942,1,304330,1,2018-02-07,2079-06-06
138559,1,304333,1,2018-02-09,2079-06-06
138221,1,304337,1,2018-02-14,2079-06-06
135953,1,304339,1,2018-02-15,2079-06-06
134992,1,304340,1,2018-02-15,2079-06-06
134900,1,304341,1,2018-02-15,2079-06-06
135024,1,304342,1,2018-02-15,2079-06-06
135113,1,304348,1,2018-02-15,2079-06-06
155787,1,304361,1,2018-02-16,2079-06-06
135141,1,304362,1,2018-02-16,2079-06-06
139587,1,304363,1,2018-02-15,2079-06-06
158474,1,304367,1,2018-02-16,2079-06-06
135206,1,304396,1,2018-02-15,2079-06-06
142160,1,304400,1,2018-02-19,2079-06-06
144366,1,304420,1,2017-08-14,2079-06-06
136006,1,304426,1,2018-02-19,2021-12-29
136436,1,304427,1,2018-02-21,2022-06-21
136059,1,304428,1,2018-02-21,2079-06-06
136494,1,304429,1,2018-02-21,2079-06-06
135007,1,304430,1,2018-02-21,2079-06-06
135076,1,304431,1,2018-02-21,2079-06-06
135008,1,304432,1,2018-02-21,2079-06-06
141804,1,304435,1,2018-02-21,2079-06-06
136760,1,304445,1,2018-02-22,2079-06-06
137585,1,304446,1,2018-02-22,2079-06-06
135006,1,304447,1,2018-02-22,2079-06-06
138156,1,304449,1,2018-02-21,2079-06-06
135065,1,304472,1,2018-02-23,2079-06-06
134865,1,304473,1,2018-02-23,2079-06-06
135176,1,304502,1,2018-02-23,2022-08-30
134857,1,304518,1,2018-02-26,2079-06-06
134981,1,304519,1,2018-02-26,2079-06-06
134859,1,304520,1,2019-05-03,2079-06-06
135067,1,304521,1,2018-02-26,2079-06-06
135153,1,304522,1,2018-02-23,2079-06-06
148802,1,304524,1,2018-02-26,2079-06-06
135030,1,304525,1,2018-02-26,2079-06-06
135068,1,304528,1,2018-02-26,2079-06-06
141538,1,304533,1,2018-02-26,2079-06-06
149850,1,304544,1,2018-02-24,2079-06-06
156830,1,304549,1,2018-02-26,2079-06-06
134898,1,304550,1,2018-02-27,2079-06-06
145590,1,304553,1,2012-03-23,2079-06-06
135165,1,304554,1,2018-02-26,2079-06-06
135066,1,304556,1,2018-02-27,2079-06-06
135070,1,304559,1,2018-02-27,2079-06-06
138169,1,304570,1,2018-02-27,2020-02-28
134990,1,304581,1,2018-02-28,2079-06-06
136685,1,304584,1,2018-02-28,2079-06-06
135148,1,304585,1,2018-02-26,2079-06-06
135166,1,304588,1,2018-02-27,2079-06-06
134583,1,304589,1,2018-02-28,2079-06-06
135835,1,304597,1,2018-02-28,2079-06-06
139684,1,304598,1,2018-02-27,2079-06-06
135171,1,304609,1,2018-03-01,2079-06-06
135090,1,304610,1,2018-03-01,2079-06-06
135397,1,304611,1,2018-03-01,2079-06-06
135089,1,304612,1,2018-03-01,2079-06-06
135145,1,304613,1,2018-03-01,2079-06-06
135744,1,304622,1,2018-03-01,2079-06-06
135004,1,304630,1,2018-03-02,2079-06-06
135091,1,304631,1,2018-03-02,2079-06-06
135092,1,304632,1,2018-03-02,2079-06-06
135285,1,304648,1,2018-03-05,2079-06-06
134775,1,304650,1,2018-03-05,2079-06-06
136507,1,304651,1,2018-03-02,2079-06-06
135094,1,304652,1,2018-03-05,2079-06-06
140248,1,304657,1,2018-03-05,2079-06-06
138075,1,304660,1,2019-06-08,2079-06-06
135143,1,304661,1,2018-03-06,2079-06-06
135514,1,304662,1,2018-03-05,2022-06-08
137682,1,304663,1,2018-03-06,2019-09-03
135274,1,304665,1,2018-03-06,2021-10-04
143578,1,304667,1,2018-03-02,2079-06-06
136966,1,304672,1,2018-03-06,2079-06-06
142857,1,304685,1,2018-03-06,2079-06-06
135230,1,304691,1,2018-03-07,2079-06-06
135146,1,304693,1,2018-03-06,2079-06-06
135079,1,304695,1,2018-03-07,2079-06-06
135962,1,304696,1,2018-03-06,2079-06-06
141485,1,304702,1,2018-03-07,2079-06-06
138278,1,304705,1,2018-03-07,2020-09-07
134954,1,304715,1,2018-03-08,2079-06-06
