id,size_grp_L1,date,LagMV_USD,RET_USD,GPtoAsset_L1,ROA_L1,AssetGrowth_L1,NetOperatingAssets_L1,Accruals_L1,InvestmentToAsset_L1,NetStockIssues_L1,CompositeEquity_Log_L1,MomentumReturn_L1,O_Score_L1
331791101,large,202008,8851.9379397,0.0454535368,,0.0031948919,0.0955234481,,,,0.0010517798,-0.001051227,0.3510961242,
331794301,small,202008,1157.2037107,0.0403166343,0.1561853954,-0.009067614,0.0863687962,0.4652524917,0.0128507888,0.0254125722,0,-3.33067e-16,-0.338858613,-1.705424045
331818301,small,202008,807.5704931,0.2187109232,,0.0062219507,-0.034724017,,,0.0404291113,0.006760486,-0.006737736,-0.021619162,
331866801,small,202008,1792.3744426,-0.007673368,0.3923102918,0.045618856,-0.028484421,0.537581392,-0.112106841,0.1530245455,0,0.0406056012,0.1056581086,-4.817797921
331991201,large,202008,9729.5714665,-0.036722674,0.0416268105,0.0126634383,2.3115392104,2.8931499695,-0.017713229,0.3706679114,0.6003333333,-0.399664607,0.0543365506,-2.870118842
332160001,small,202008,1710.1420603,0.0604283466,0.4856216992,0.0046523393,-0.036319175,0.4004943769,-0.079546607,0.0428572865,0.0016044377,-0.001603152,-0.23048328,-3.547635681
332198001,small,202008,2221.4043633,0.026210895,0.4757795709,-0.002851642,-0.007208038,0.4907775037,-0.109989154,0.0178806796,0,0.0507782395,-0.143643948,-3.856128419
332281101,large,202008,5207.4462995,0.0021092372,0.1674977193,0.0089089882,0.2014397229,0.9952295315,-0.037386665,0.0236127902,0,0.0515204478,-0.037412518,-1.669449761
332483901,small,202008,743.86103521,0.0245021632,0.0137297746,0.0015379268,0.1143534574,0.778750186,0.0050787116,,0.1438447555,-0.133500061,0.4304353972,-3.329878407
332498801,small,202008,883.97810193,0.0288597008,,-0.003506917,1.3940570012,,,,0,-3.88578e-16,-0.285247003,
332557201,large,202008,3978.6112912,0.0879881709,0.2642422207,0.002626375,-0.048623311,0.6698126148,-0.041678094,,0,0,-0.285718704,-2.776402998
332627301,small,202008,470.54831316,0.0356901743,0.1819208691,-0.005614749,0.0564038141,0.839638231,-0.051195302,-0.262695763,0,2.081668e-16,-0.026642862,-1.872648477
332654301,small,202008,547.26185051,0.1894650555,,0.0014565693,1.6677841948,,,,0.1112828679,-0.105515085,-0.108088585,
332738901,small,202008,1892.8867279,0.2946619802,0.4012826336,0.0212484089,0.1142557452,0.6351387572,-0.051134279,0.0771784932,0,0.0076726722,0.4865687532,-1.793873633
333161401,large,202008,11262.971781,-0.006190008,0.1239110797,0.0030466226,0.0619912645,0.8337623172,-0.015014265,,0,0,0.6096572463,-1.135753952
333193201,small,202008,714.22735733,0.102770242,0.2687150044,0.0076536091,0.8038748579,0.606069707,0.0226838132,0.0584173692,0.0024381127,-0.002435145,0.1541991963,-0.447907214
333466201,small,202008,579.25028966,0.010467887,0.3023781388,0.0036794837,0.2914687599,0.5864219272,0.0160000744,0.1003244266,,,,-3.685323061
333657501,small,202008,575.49671799,0.1466302264,0.2360918123,0.0134011774,0.1114584217,0.4090810828,-0.028578488,0.274641055,,,,-3.207300663
333874701,small,202008,2291.8717585,-0.027869648,0.485987116,0.02882277,-0.000771131,0.6696895248,-0.095037719,0.0077841155,,,,-0.832673502
301517201,mega,202009,17305.299688,0.113904248,0.195332026,-0.016938725,-0.061231274,0.266470164,-0.069026872,-0.012281813,0.0113430993,-0.011279249,-0.216805911,-5.539814157
301554901,mega,202009,22064.694363,-0.161197056,,-0.003096771,0.0080145867,,,,0.0017395009,-0.00173799,-0.174501967,
301559301,large,202009,7723.5282549,-0.096501646,,0.0010046339,-0.010447743,,,,1.94654e-05,0.0445587985,-0.153986412,
301574503,small,202009,1690.7423319,-0.078901175,,0.0008376021,0.0864483572,,,,0,2.289835e-16,-0.023639979,
301580401,mega,202009,24502.368746,-0.091745359,,0.000910563,0.0088253597,,,,0.0039997136,0.0354922745,-0.13994096,
301586202,large,202009,3465.0890049,-0.093097991,,0.0033081292,-0.114134212,,,,0,-3.46945e-16,-0.168253818,
301591401,large,202009,8132.1369513,-0.09045625,,0.0036463345,9.67875e-05,,,,0,0.0731587503,0.0929224037,
301626701,large,202009,3917.3991776,-0.133491036,0.0816426163,-0.002148269,0.0113328993,0.5558748629,0.0102370327,0.0339435595,0,0.0222090352,-0.465450617,-3.680001729
301628901,small,202009,612.25582973,-0.042221063,0.1982462756,-0.002823519,0.0107913116,0.5337016276,-0.003382232,0.139058446,0.7758477491,-0.574277914,-0.083195155,-1.581030077
301633102,large,202009,14232.17093,-0.075787011,0.1625600536,0.004039126,-0.049720248,0.2981611908,-0.019125607,0.0072990945,0,0.008448816,-0.159577765,-3.934367269
301633203,small,202009,1549.5868739,-0.049931162,0.1047924142,-0.002740952,-0.095872287,0.3706821857,-0.020656898,0.0108348688,0,0.0696606475,0.691086576,-4.068917257
301634803,mega,202009,41571.935096,-0.127749766,,0.0013558445,0.0010197571,,,,0.1001916536,-0.095484395,-0.078757438,
301915101,large,202009,7247.9486269,-0.157628134,0.1455233911,0.0078220594,-0.043320912,0.6842165464,-0.083404464,0.0318161751,0,0.0259889904,-0.223354558,-3.658350866
302458401,small,202009,1891.2375898,-0.048571464,,-0.001803668,-0.005058945,,,,0,0,0.1356582476,
302546601,mega,202009,36043.508557,-0.057148835,0.3971076646,0.0298460685,0.0225753221,0.5123873912,-0.091951297,0.0758205928,-0.003560061,0.0112974423,0.1456116502,-2.82837163
303114203,mega,202009,27382.838253,0.0271000114,0.3819782062,0.0161779575,0.0475019756,0.5886381596,-0.073847443,0.0501360962,0,0.0100601466,0.6057332186,-4.448141711
306161601,mega,202009,33886.665304,-0.143220299,0.1408473061,-0.023234821,-0.080685726,0.4827307715,-0.128245681,0.1006952505,0,0.0784335401,-0.358721665,-4.122465914
310108301,small,202009,2169.3444933,-0.196942663,0.4329445639,-0.020248099,-0.131023353,0.4533564686,-0.257993298,0.0503079136,0,0.0041928765,-0.552250723,-3.946380122
310136401,small,202009,1112.7761163,-0.007650827,0.1948418733,-0.00216705,0.041698927,0.6424832245,-0.058030249,0.0288449664,0,0.0250013021,0.0879265388,-3.168942196
310226701,small,202009,1160.3926798,-0.098076942,0.1470514713,-0.004976635,0.0889650578,0.3460665586,0.0053397838,-0.003969206,0.812722866,-0.571354806,-0.322146736,-2.115422154
310231703,large,202009,4056.0796998,-0.048122336,0.2020360669,0.0165571645,0.0432158505,0.6452318516,-0.02905086,0.014086611,0,0.0089901715,0.0926802094,-3.999392143
310240101,large,202009,2865.6856541,0.0289124513,0.1038185469,0.0021706366,0.0244800002,0.6045506559,-0.061018211,0.011353638,0.4193624455,-0.350207789,-0.310804407,-2.200632777
310242901,large,202009,11417.327246,-0.059236056,0.417614748,0.0387590703,0.2437911502,0.9299464797,0.0074937316,0.0120453562,0,0.0244624401,0.2509780094,-3.079563919
310274301,large,202009,13159.026685,-0.010356537,0.0743319653,-0.000119975,0.020419726,0.5751445336,-0.061911794,0.0027683864,0,3.330669e-16,-0.34747514,-1.710441063
310703701,large,202009,3813.6433537,0.0634044062,0.2805770198,0.0159941723,0.1137989249,0.7948282243,-0.042305132,0.1426710929,0,0.0088386652,0.1579109697,-3.115335944
315193303,large,202009,6943.3938896,-0.149294328,0.1893808452,-0.044470013,-0.051217334,0.7603648946,-0.11731534,0.030303413,0,0.0120248511,-0.458452007,-4.36903188
315494101,large,202009,5701.6465489,-0.033063892,0.1038798201,0.0117543384,0.0843952945,0.6241892014,-0.034020764,0.0245890201,0,0.0295006655,-0.000313462,-3.195061391
320064601,small,202009,1091.5773553,-0.127463162,,-0.001106907,0.0009166428,,,,0,-1.66533e-16,0.1869280228,
320064701,small,202009,1435.4971083,-0.1513421,,7.53548e-05,0.1029954647,,,,0.0146935428,-0.014586639,-0.288512351,
320132901,small,202009,622.23845255,0.0753391194,,0.0010191187,-0.072453091,,,,-6.557406e-09,6.5574059e-09,0.1482684306,
320153501,small,202009,1304.6726512,-0.116181863,0.2154541585,-0.016294825,0.9668409467,1.4929604705,-0.092957657,1.043069238,0,2.220446e-16,-0.504904058,-1.740163524
320179401,mega,202009,92233.96193,-0.039858651,0.1294752328,0.0071230442,-0.019246776,0.5694360157,-0.050947725,0.0238993739,0,0.0407420946,0.313133564,-4.010540696
321202801,large,202009,3471.4100432,-0.01626372,0.2920094804,-0.000425553,0.2983607392,0.6689226926,-0.001448356,0.1510522627,0.1006752165,-0.095923825,0.1672230598,-2.617957374
321226601,large,202009,3225.4022039,0.0369804471,0.4472026737,0.0105926421,-0.026343588,0.6258080567,-0.089743797,0.1273707357,0,0,-0.031539343,-3.400154928
321257701,small,202009,2188.7312083,0.0380424079,0.1897703061,0.0024875102,0.0939719696,0.6986398787,-0.133245176,0.0195710798,0,-1.11022e-16,-0.419806622,-3.311234604
321295501,large,202009,5507.3049141,-0.027998623,,0.0013236047,0.0170048812,,,,0.0009067743,0.0234003898,0.0543058116,
321666701,large,202009,3982.1139435,-0.048753967,0.1381399591,0.0113604097,-0.056668797,0.6428917796,-0.107562494,0.0666543746,0,0.0427293716,0.3118482962,-1.425052
322260101,large,202009,4580.3733676,-0.004071581,0.1084005504,0.0102257837,0.0231236655,0.6368106789,-0.054056748,0.0358160586,0,0.0618342519,-0.131667488,-3.446777447
322508101,small,202009,2557.5650867,0.0052314036,,0.0008889136,-0.000306526,,,,0,0,-0.252771191,
322683101,small,202009,1176.4248368,0.0728067795,0.1612619069,0.0149385042,0.1055433749,0.7676712052,-0.109251375,0.1006601611,0,0.017263069,0.1624269712,-2.236206707
323325701,large,202009,4391.615302,0.0238432824,0.090292413,0.0077237431,0.0843805419,0.6784270773,-0.051442345,0.0544033596,0,0.0444771149,0.1073005589,-2.384319778
323332001,large,202009,12006.965255,-0.033308988,,0.001257658,0.0880694904,,,0.0076840476,0,0.0513786211,-0.101776883,
324117601,small,202009,954.2181563,0.0115961905,0.1714483562,-0.019679418,0.0939868308,0.7515991445,-0.001179829,,0,0,-0.43653778,-1.196430434
324208401,large,202009,4159.2439513,0.0398379636,0.1324392372,0.0254109942,0.191301066,0.3815923728,-0.067997642,0.1092275045,0,0.0084265582,0.5639516134,-4.039926199
324434001,small,202009,502.49325479,-0.045395144,0.1199559231,0.0101501404,-0.003324794,0.6998365958,0.0130284315,0.014181973,0,0.0333364199,0.3548927118,-3.648555427
324434101,large,202009,3408.9615112,-0.016829202,0.1417312206,0.0093109916,-0.013108064,0.609767155,-0.041759773,0.03475027,0,0.0391294477,-0.033656264,-2.730034235
324435101,small,202009,1037.6210052,-0.10254031,,7.86713e-05,0.0498104391,,,,0,0,-0.254142509,
324521901,small,202009,789.52165295,0.0379078113,0.3955128737,-0.004944676,-0.09494573,0.5146029338,-0.035169924,0.041683411,0,0.0259754889,0.0138011391,-2.647456422
324528801,small,202009,520.09466951,-0.039848739,0.3551047662,0.0108435729,0.1584735195,0.4855272428,-0.027529342,0.0921369472,0.0155512598,-0.015431578,0.3280902484,-3.412572358
324530102,small,202009,560.93879091,-0.07348529,,0.0024583457,0.0414672354,,,,0,-3.33067e-16,-0.332003557,
324677801,large,202009,7556.0907571,0.0748025739,0.1150877203,0.0017662155,0.054692488,0.6621654278,-0.085845121,0.0272705445,0,0,0.3329571864,-1.879300596
324693901,large,202009,11931.03257,0.0653883428,0.2350846056,0.007383471,0.0038610113,0.6291935268,-0.009324339,0.0319593684,0,0.0081391456,0.0828380362,-2.941755386
324773201,large,202009,4976.7358089,0.0317416261,0.3967138824,0.0045546042,0.0566606708,0.4490078476,-0.103669603,0.0186069279,0.0016856187,-0.0016842,0.6176249703,-3.070833687
324945701,mega,202009,17235.924795,0.0049424363,0.1067029708,0.0121367802,-0.020748557,0.7106400242,-0.010006686,0.0185791137,-0.010010221,0.0617393228,0.1082387544,-1.898306153
324967901,small,202009,1457.9266706,-0.088653204,0.4422026329,-0.016905715,0.2234576936,0.6197610626,0.0979791126,0.0310872647,0.2156521725,-0.1952807,-0.289442684,-1.835394788
325077801,small,202009,1957.8243462,-0.058799197,0.1238276268,0.0058248911,0.0474992443,0.7539880734,0.0435874176,0.0699631042,0,0.0148974427,0.5515658223,-1.810245413
327026601,large,202009,4965.5578393,-0.028008202,,0.0007240449,-0.02279342,,,,0,0,0.6569409605,
327045101,mega,202009,14556.291948,-0.03134562,0.1201716284,0.0101490584,0.0334750087,0.7811891731,-0.028626085,0.0381717919,0,0.0406251817,0.2370909255,-2.12813503
327057701,large,202009,2775.1371995,-0.065308624,,0.005755558,-0.028378684,,,,0,0.0660305817,0.1507849846,
327318601,small,202009,1022.7130431,0.0494908615,0.3082271473,-0.003576949,-0.063740896,0.5752064599,0.0473005324,0.0634461421,0,0,-0.313069364,-1.62663428
327330401,small,202009,1018.9983735,-0.048266748,0.2194428312,0.0018869079,0.0108655173,0.5468179447,-0.05070091,-0.007293422,0,0.0453724012,-0.093623988,-2.173385037
327444901,small,202009,1238.7271012,-0.01073416,,0.0020730823,0.3270198572,,,,0.0719556411,-0.054345618,0.072823935,
327797101,small,202009,661.08514065,-0.246950989,0.0222517743,-0.031070827,-0.043599071,0.3089473479,-0.047640523,-0.070212643,0,1.110223e-16,-0.524967303,-2.821054515
328152501,large,202009,3567.6550234,-0.002341342,,0.0065792373,0.2211261016,,,,0,-2.15106e-16,0.0031264154,
328178401,small,202009,920.53771459,-0.047627251,0.0851162651,0.0098012799,0.3676771459,1.0499860675,0.0195430212,0.0108328755,0,0.0489132617,-0.048471005,-4.566847649
328452101,large,202009,7513.6895843,0.0409428377,0.4046982819,0.0021478001,-0.048907211,0.4768924995,-0.067249832,0.0051371762,0,0.0132452295,0.1843692915,-3.26555469
328486101,small,202009,1342.3337388,0.0300026361,0.2880870575,0.012888199,0.0141071993,0.7550165163,-0.032966758,0.0452704225,0,0.0362240296,0.4788707382,-2.008697054
328488401,small,202009,1109.3667263,0.0034442722,,0.0230711744,-0.016418951,,,,0,0.00640344,0.4406902756,
328550001,large,202009,10132.727272,0.1145412355,0.6014333431,0.0347103107,0.1592363345,0.7310940601,-0.071555309,0.0550723241,0,0.0055759507,0.6670723953,-6.175706868
328741201,small,202009,594.41133206,-0.035903685,0.1608614273,0.0022150854,0.0305210348,0.2144586427,0.0752966521,0.0715423355,0,7.21645e-16,-0.268065773,-3.410263731
329578601,large,202009,10820.427011,-0.015652504,0.1469041058,-0.001372698,-0.0438522,0.546693666,-0.021519823,0.0121258134,0.0100426788,-0.009992586,-0.334639302,-1.780477979
329596901,small,202009,949.62498984,0.0139268033,,0.0041087535,0.0629164734,,,,0.0013559441,-0.001355026,0.1234036662,
329823501,small,202009,2435.4607947,0.0229653059,0.5921886468,-0.020751706,-0.063540632,0.6893653141,-0.08655041,0.6302363939,0,-2.77556e-16,-0.29471544,-1.848799337
331246301,small,202009,2149.3023971,-0.03258587,0.260158828,-0.023337749,0.202878334,0.9464543953,-0.051948054,0.2135342859,0,0,-0.061538454,-0.02523482
331379001,small,202009,1389.2119545,0.1224123993,0.0849730442,0.0082517801,0.2058959666,0.2065774158,-0.052189144,0.05053089,0,0.0157051753,1.1384931671,-2.364033524
331689501,large,202009,10022.007827,0.0588586802,0.5628534113,-0.006036894,0.1373076479,0.6112974405,-0.089962114,0.1087368921,0.0014850591,-0.001483958,0.0285634074,-3.678999649
331744001,small,202009,1624.3513814,-0.107265387,,0.0168669985,0.0007218332,,,,-0.030000001,0.0896480822,0.3248568885,
331785901,small,202009,1667.9229807,-0.160701721,0.1544415858,0.0097191363,0.0318326168,0.6584185794,-0.106217619,0.0371839564,0,4.163336e-16,0.0278527017,-1.814904542
331791101,large,202009,9254.289827,-0.090815947,,0.0031948919,0.0955234481,,,,0.0010517798,-0.001051227,0.4078349522,
331794301,small,202009,1203.8582695,-0.089012875,0.1561853954,-0.009067614,0.0863687962,0.4652524917,0.0128507888,0.0254125722,0,0,-0.325348134,-1.705424045
331818301,small,202009,984.19498117,-0.063910366,,0.0062219507,-0.034724017,,,0.0404291113,0.006760486,-0.006737736,0.4347607307,
331866801,small,202009,1778.6208945,-0.026704182,0.3923102918,0.045618856,-0.028484421,0.537581392,-0.112106841,0.1530245455,0,0.0406056012,0.2233769073,-4.817797921
331991201,large,202009,9372.2755854,0.1356609753,0.0416268105,0.0126634383,2.3115392104,2.8931499695,-0.017713229,0.3706679114,0.6003333333,-0.399664607,0.0875325715,-2.870118842
332160001,small,202009,1813.4831174,-0.047056795,0.4856216992,0.0046523393,-0.036319175,0.4004943769,-0.079546607,0.0428572865,0.0016044377,-0.001603152,-0.161040257,-3.547635681
332198001,small,202009,2279.6293599,-0.096419025,0.4757795709,-0.002851642,-0.007208038,0.4907775037,-0.109989154,0.0178806796,0,0.0507782395,-0.236940121,-3.856128419
332281101,large,202009,5218.4300389,-0.019546151,0.1674977193,0.0089089882,0.2014397229,0.9952295315,-0.037386665,0.0236127902,0,0.0515204478,0.0441488272,-1.669449761
332483901,small,202009,762.08723969,-0.012343112,0.0137297746,0.0015379268,0.1143534574,0.778750186,0.0050787116,,0.1438447555,-0.133500061,0.31374084,-3.329878407
332498801,small,202009,909.48944544,-0.12514558,,-0.003506917,1.3940570012,,,,0,-2.15106e-16,0.0045865217,
332557201,large,202009,4328.6820215,-0.006603301,0.2642422207,0.002626375,-0.048623311,0.6698126148,-0.041678094,,0,0,-0.234464165,-2.776402998
332627301,small,202009,487.34226449,-0.062578158,0.1819208691,-0.005614749,0.0564038141,0.839638231,-0.051195302,-0.262695763,0,1.665335e-16,0.1685478176,-1.872648477
332654301,small,202009,650.94884741,0.0788331049,,0.0014565693,1.6677841948,,,,0.1112828679,-0.105515085,-0.081826702,
332738901,small,202009,2450.6484794,-0.135598386,0.4012826336,0.0212484089,0.1142557452,0.6351387572,-0.051134279,0.0771784932,0,0.0076726722,0.5679691935,-1.793873633
333161401,large,202009,11193.253899,0.1274918202,0.1239110797,0.0030466226,0.0619912645,0.8337623172,-0.015014265,,0,-2.77556e-16,0.6455898201,-1.135753952
333193201,small,202009,788.48944388,-0.035034241,0.2687150044,0.0076536091,0.8038748579,0.606069707,0.0226838132,0.0584173692,0.0035258047,-0.003519604,0.0755744343,-0.447907214
333466201,small,202009,585.31381622,0.0072476439,0.3023781388,0.0036794837,0.2914687599,0.5864219272,0.0160000744,0.1003244266,,,,-3.685323061
333657501,small,202009,659.88193202,0.0412110355,0.2360918123,0.0134011774,0.1114584217,0.4090810828,-0.028578488,0.274641055,,,,-3.207300663
333874701,small,202009,2227.9980993,0.0606720621,0.485987116,0.02882277,-0.000771131,0.6696895248,-0.095037719,0.0077841155,,,,-0.832673502
301517201,mega,202010,19276.446835,-0.000500515,0.195332026,-0.016938725,-0.061231274,0.266470164,-0.069026872,-0.012281813,0.0113430993,-0.011279249,-0.147575329,-5.539814157
301554901,mega,202010,18507.93059,-0.098241786,,-0.003096771,0.0080145867,,,,0.0017395009,-0.00173799,-0.164093244,
301559301,large,202010,6978.1950667,-0.097903958,,0.0010046339,-0.010447743,,,,1.94654e-05,0.0445587985,-0.166944004,
301574503,small,202010,1557.3407758,-0.160493316,,0.0008376021,0.0864483572,,,,0,1.387779e-16,-0.056668327,
301580401,mega,202010,22254.390129,-0.050022071,,0.000910563,0.0088253597,,,,0.0039997136,0.0354922745,-0.16582449,
301586202,large,202010,3142.4961793,-0.167697518,,0.0033081292,-0.114134212,,,,0,-1.38778e-16,-0.093518281,
301591401,large,202010,7396.5343369,-0.110955968,,0.0036463345,9.67875e-05,,,,0,0.0731587503,0.1621126436,
301626701,large,202010,3394.4615037,-0.188545525,0.0816426163,-0.002148269,0.0113328993,0.5558748629,0.0102370327,0.0339435595,0,0.0222090352,-0.411176945,-3.680001729
301628901,small,202010,586.40573767,-0.050667997,0.1982462756,-0.002823519,0.0107913116,0.5337016276,-0.003382232,0.139058446,0.7758477491,-0.574277914,-0.028468387,-1.581030077
