date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
201805,0.0124363973203047,-0.00819176550541528,-0.0118497469327369,0.0014,0.0773224193548387,1,0,238.11935483871,1,0,0.0119843333333333,1,0,0.0575378317752419,-0.0218528270360398,0.0793906588112817,-0.0317274015745858,-0.0411772427020997,0.0094498411275139,-0.0239444622791166,0.00753568894610206,-0.0314801512252187,0.00634346572352143,-0.0208738203902922,0.0272172861138136,-0.0150279199700913,0.0209156568750766,-0.0359435768451679,-0.0161916964194997,-0.0136008885769444,-0.0025908078425553,-0.0136113965252633,0.00589081957816898,-0.0195022161034323,-0.024388974731558,0.00645938305292739,-0.0308483577844854,0.061595387274191,-0.0279021334431796,0.0894975207173706,0.00234960692629271,-0.00757189902604822,0.00992150595234093,0.00029344401991323,-0.00921772627223288,0.00951117029214611
201806,-0.00210346467993057,-0.0212233082073758,-0.0111616807279007,0.0014,-0.0297808,1,0,238.253333333333,1,0,0.0176919444444444,0,1,-0.0102067582732264,-0.0278702254129171,0.0176634671396907,-0.0806682930485509,-0.0210256559372932,-0.0596426371112577,-0.0105310561859398,-0.0449129778619828,0.034381921676043,-0.00966732756942674,-0.0225765637659336,0.0129092361965069,-0.0150814115508974,-0.0099773341849676,-0.0051040773659298,-0.027294315622293,-0.0371110592640078,0.0098167436417148,-0.0333841226985639,-0.0147991698611693,-0.0185849528373946,-0.0269766604782858,-0.0390624361278101,0.0120857756495243,-0.023105065224952,-0.00171731499678217,-0.0213877502281698,-0.0310330687780289,-0.0262168985628136,-0.0048161702152153,-0.0267948079430165,-0.0245269635975677,-0.0022678443454488
201807,0.020010760589261,-0.0278020752642574,0.0181427546921766,0.0016,-0.0177799677419355,1,0,194.093548387097,1,0,0.0226707,1,0,-0.0382689205795823,0.00377269261808981,-0.0420416131976721,0.00642624362771068,0.0475553887216966,-0.0411291450939859,0.00280388580503196,-0.0170537209734646,0.0198576067784966,-0.0160181347992109,-0.00290334238372539,-0.0131147924154855,0.00385610640599036,0.00694933042085443,-0.00309322401486407,-0.00517665067379486,-0.0151868035110106,0.0100101528372157,0.0142688368775975,-0.00550924851221288,0.0197780853898104,0.00778701644889465,-0.0262336011464787,0.0340206175953734,-0.0529891103897135,0.0366568182886928,-0.0896459286784063,0.00099646710467696,-0.0185377883890859,0.0195342554937629,-0.00763142601723994,0.00095097251333555,-0.00858239853057549
201808,-0.0114381966128718,0.0244437797385096,-0.0807880257140417,0.0016,0.0113248064516129,1,0,321.479032258065,0,1,0.0188525,1,0,0.0135339113001961,-0.0162113117185772,0.0297452230187733,0.0474627906007707,0.0743334920999399,-0.0268707014991692,0.00165195047600855,0.0119013113564158,-0.0102493608804073,0.0206495638537234,-0.0359601098766809,0.0566096737304043,-0.00328461384204683,0.00517361520342968,-0.00845822904547651,-0.00614335451296925,-0.0285184752030682,0.0223751206900989,-0.0184324792015864,0.0157602793502383,-0.0341927585518247,-0.00823819967421981,0.0270159261135676,-0.0352541257877874,0.0106069012506017,-0.0160490444640373,0.026655945714639,0.00145544560795322,0.00365003665814094,-0.00219459105018772,0.00592619158584314,0.00410957195193686,0.00181661963390628
201809,-0.00376942247697804,0.0111086768014975,-0.0263890289303349,0.0015,-0.0405211666666667,1,0,312.655,1,0,0.0273553043478261,1,0,0.0444765902224124,0.0495893271346693,-0.0051127369122569,0.035400417012577,-0.0146486128085266,0.0500490298211036,0.0390968174390641,0.0122939662257966,0.0268028512132675,0.0438354711155056,0.0095205578384109,0.0343149132770947,0.036681804746066,0.0345278110857947,0.0021539936602713,0.0315247240538835,-0.00707590628741784,0.0386006303413013,0.0408791112357959,0.00735770849901945,0.0335214027367765,0.0381869095196966,0.00597765633702676,0.0322092531826698,0.052563582489497,0.0104727676091115,0.0420908148803855,0.0162606137584431,0.0273497499859762,-0.0110891362275331,0.0378906041592941,0.0135365025619861,0.024354101597308
201810,-0.0821013960848499,-0.0186474341183631,-0.0180722736001305,0.0019,-0.0878005806451613,1,0,388.970967741936,1,0,0.00748153846153846,1,0,-0.12366602505344,-0.0797395733069738,-0.0439264517464662,-0.137649263489449,-0.0963613184133602,-0.0412879450760888,-0.0757648308886597,-0.138825689697894,0.0630608588092343,-0.102552799987809,-0.0901017805163297,-0.0124510194714793,-0.0846914792721266,-0.144878556800709,0.0601870775285824,-0.0883142358033935,-0.0935277880572517,0.00521355225385821,-0.0753355138225882,-0.0994459187692635,0.0241104049466753,-0.0602528269034085,-0.120874770358458,0.0606219434550495,-0.125658120269559,-0.110934051285467,-0.014724068984092,-0.0965813619171876,-0.0849395963227992,-0.0116417655943884,-0.097046645740762,-0.105962904352851,0.008916258612089
201811,-0.0083108807662247,-0.0499381297926252,-0.0293088948231198,0.0018,-0.0705216,0,1,370.656666666667,1,0,0.00713878571428571,0,1,0.0323272461453862,-0.0133134951543524,0.0456407412997386,-0.0468417292476753,-0.0386626691431009,-0.0081790601045744,-0.0219685726950109,0.0282540728979438,-0.0502226455929547,0.0322030442565593,0.020162809913503,0.0120402343430563,-0.00789872942674291,0.0226404961575036,-0.0305392255842465,-0.0116295168142911,0.0129014604322933,-0.0245309772465844,-0.0202497645729795,0.0185195616038391,-0.0387693261768186,-0.0225602077730805,0.0352162356881804,-0.0577764434612609,0.0175500977621152,0.0256927505214033,-0.0081426527592881,0.00078174040332663,0.0098492162848643,-0.00906747588153767,-0.00482863919623929,0.0121260439202078,-0.0169546831164471
201812,-0.0852995776724417,0.00966639324141719,0.0191888649473109,0.0019,-0.0847917096774193,0,1,355.196774193548,1,0,0.0111764210526316,0,1,-0.0762722375079682,-0.0496816638346046,-0.0265905736733636,-0.0370610721779586,-0.0959423364011008,0.0588812642231422,-0.0583331760965579,-0.124926045472522,0.0665928693759641,-0.0757561058436203,-0.0858103602598704,0.0100542544162501,-0.0488965932409874,-0.0629112330507805,0.0140146398097931,-0.0728605984055762,-0.0955032091013861,0.0226426106958099,-0.0780994395574499,-0.0788398414299229,0.000740401872472998,-0.0754908805478983,-0.0819751135161737,0.00648423296827541,-0.0925707299915528,-0.115355806963646,0.0227850769720932,-0.0721146642223801,-0.0790093106155732,0.00689464639319311,-0.068745549759195,-0.0869954920645581,0.0182499423053631
201901,0.131335918473921,0.00126375908346808,-0.055797711563642,0.0021,0.101561612903226,0,1,337.495161290323,1,0,0.00873547619047619,0,1,0.0237305339096969,0.0580831100811322,-0.0343525761714353,0.0630947847658523,0.0460203739288875,0.0170744108369648,0.0674240757466318,0.069462688554221,-0.0020386128075892,0.0622092104902511,0.0514110687578748,0.0107981417323763,0.0594242046095219,0.0469251541864087,0.0124990504231132,0.069896886173676,0.0533152597512267,0.0165816264224493,0.066599322203704,0.0694986717764779,-0.00289934957277389,0.068216489636229,0.0538230102685764,0.0143934793676526,-0.00833858139405842,0.126801033125961,-0.135139614520019,0.068149325073486,0.0476920581674228,0.0204572669060632,0.0540406251214991,0.0623032428598189,-0.00826261773831979
201902,0.0262966556340071,-0.000984183648532269,0.0136179115458598,0.0018,0.0662901785714286,1,0,343.3375,1,0,0.00906716666666667,0,1,0.0237707971976617,-0.00803214787798138,0.0318029450756431,-0.0345459459263264,0.0148467849159358,-0.0493927308422622,-0.00297355250869454,0.0338281682098562,-0.0368017207185507,0.0347665715111888,-0.0164044171283929,0.0511709886395817,-0.00284173485147345,0.00592453646341942,-0.00876627131489287,-0.00931669711940247,-0.00430875352440876,-0.00500794359499371,-0.0135153337805714,-0.00987466283912217,-0.00364067094144923,-0.0142606328085145,0.0222183393418123,-0.0364789721503268,0.0301320640297081,-0.00887338973488982,0.0390054537645979,0.00668859744237895,0.00125492985919681,0.00543366758318214,0.00179041331859548,0.00305793876854256,-0.00126752544994708
201903,-0.0148164589158443,-0.0232892786409646,-0.0194035673680073,0.0019,-0.00884058064516129,1,0,315.848387096774,1,0,0.0108012941176471,0,1,0.0332212276910857,0.0086819755078166,0.0245392521832691,-0.0217337679744435,-0.0329699122357128,0.0112361442612693,0.0124948861939386,0.0281345955173889,-0.0156397093234503,0.00044058781464491,-0.0266259795021093,0.0270665673167542,-0.0260032523662622,-0.0187815603155611,-0.0072216920507011,0.00263789211436081,-0.00278724772895911,0.00542513984331992,-0.00035754020865008,-0.0109336505495241,0.010576110340874,-0.00268426067786562,-0.000912931879786887,-0.00177132879807873,-0.00082692397362316,-0.0130483725553941,0.0122214485817709,0.00556559182555019,0.00385294350537572,0.00171264832017447,0.00027544404387357,-0.00653901402364662,0.00681445806752019
201904,0.0255243697177698,-0.0449756614551029,0.0122372995443386,0.0021,0.0713710666666667,1,0,373.073333333333,1,0,0.00668507142857143,0,1,0.00239869570324407,-0.0166471845252057,0.0190458802284498,-0.00582173740912794,0.0329166883272828,-0.0387384257364107,-0.0190782751835838,0.0543017485375553,-0.0733800237211391,0.0247988308631365,0.0129389163711023,0.0118599144920342,-0.00189978690024862,0.019274525140084,-0.0211743120403326,-0.00319124298003503,0.0353692489342187,-0.0385604919142537,0.0149056040802409,-0.00040068017523774,0.0153062842554786,0.0138041641264058,-0.00413563253433963,0.0179397966607454,-0.0161779846205585,0.0620789746824582,-0.0782569593030167,0.0185456924794259,-0.0252972205973803,0.0438429130768062,0.00282839601588993,0.0170399384160538,-0.0142115424001639
201905,-0.0439155708886591,-0.0020244126950192,-0.0400719122597539,0.0021,-0.0504388064516129,1,0,380.435483870968,1,0,0.015063380952381,0,1,-0.0199053085960948,-0.0186397617294449,-0.0012655468666499,0.0437331301291615,-0.0169786300367788,0.0607117601659403,-0.028679624287713,-0.0477509289411968,0.0190713046534838,-0.037472085353382,0.00763337920925993,-0.0451054645626419,0.00107641222577478,-0.0327290223030061,0.0338054345287809,-0.0233919047572141,-0.0595358101693079,0.0361439054120938,0.00158207967070759,-0.0251835965370978,0.0267656762078054,-0.00309150555652783,-0.0471763709694284,0.0440848654129006,-0.0174358439264983,-0.0818292609415625,0.0643934170150642,-0.023135820358111,-0.0440218107854873,0.0208859904273763,-0.0106720470809897,-0.0366211813204051,0.0259491342394154
201906,0.0540248586738962,0.0140034835693333,0.0137570045953532,0.0018,0.0359366,1,0,294.75,1,0,0.0102406875,0,1,0.0306743560843971,0.0238317350034573,0.0068426210809398,0.0227827847985815,0.0407673781520354,-0.0179845933534539,0.036194912236232,0.0298688817656372,0.00632603047059479,0.0308444606245741,0.0305872555203533,0.000257205104220802,0.0211919337727365,0.0387044088012989,-0.0175124750285624,0.0327487627436357,0.0349972651656692,-0.0022485024220335,0.0251434166148681,0.0373196944776516,-0.0121762778627835,0.0231372159531109,0.0198973816755495,0.0032398342775614,0.02374756868758,0.0456057189606896,-0.0218581502731096,0.0387932558773228,0.0187693029537146,0.0200239529236082,0.0285258667393039,0.0320349022476056,-0.0035090355083017
201907,-0.00960814674809024,0.0210131276534619,0.0164970200658167,0.0019,0.00875841935483871,1,0,282.432258064516,1,0,0.00926413636363637,0,1,0.0144372924331691,-0.0103066945998631,0.0247439870330322,0.0325206981718,0.0196271313271881,0.0128935668446119,-0.0274289785831377,0.0386880046378031,-0.0661169832209408,-0.00880540699874723,-0.00617601897956595,-0.00262938801918128,0.00143458325428478,0.00451542715423815,-0.00308084389995337,0.021114048516206,0.0098306430222719,0.0112834054939341,0.0037694653107704,0.0343738822503016,-0.0306044169395312,0.0020715906017815,0.0192721922728751,-0.0172006016710936,0.0241508363328017,0.0248109851350707,-0.000660148802269001,0.0126855330687239,-8.55827470779701e-05,0.0127711158158019,0.00759496621076523,0.0134549969473242,-0.00586003073655897
201908,-0.0244905887632208,-0.0126132102511603,-0.0203694964586881,0.0016,-0.00403725806451614,1,0,287.458064516129,1,0,0.0115362727272727,0,1,-0.000828642418213409,-0.0109284364754251,0.0100997940572116,-0.0238660584351146,-0.00666547970337176,-0.0172005787317428,-0.0271885879619119,-0.0150374001304666,-0.0121511878314453,-0.0151514722990162,-0.00988455887111387,-0.00526691342790233,0.0255984892803986,-0.0172763450504076,0.0428748343308062,-0.0211040949043371,-0.00590091544734611,-0.015203179456991,-0.0102534124136511,-0.00773132504755278,-0.00252208736609833,-0.0156721839746781,-0.0160879345988138,0.000415750624135697,-0.00981440347539769,-0.0427371244236581,0.0329227209482604,0.00786225103177516,-0.0124565832867574,0.0203188343185326,-0.00904181155701464,-0.0144706103034913,0.00542879874647666
201909,0.0258488040157348,-0.0482854122651234,0.0564693187668549,0.0018,0.0209825333333333,1,0,325.741666666667,1,0,0.0168177777777778,0,1,0.0221964657592764,0.0457735213086116,-0.0235770555493352,0.0523488830092188,0.0661315379584751,-0.0137826549492563,0.0605293788683946,0.0259230997501016,0.034606279118293,0.0284145965535046,0.0419217157866867,-0.0135071192331821,0.0273520222144427,0.0553735106865846,-0.0280214884721419,0.0350053461750078,0.0461026047930963,-0.0110972586180885,0.0136375670944806,0.0428138211836366,-0.029176254089156,0.0136017380816526,0.0358215443207,-0.0222198062390474,0.0184706531126367,0.0586800757394625,-0.0402094226268258,0.0374412034823289,0.0360203266289602,0.0014208768533687,0.0308997854350944,0.0454561758156315,-0.0145563903805371
201910,-0.00858770327787137,-0.00386756992445442,0.00210446132224537,0.0015,0.0727397419354839,1,0,358.087096774194,1,0,0.01145165,0,1,0.0495934139629976,0.0392686723696719,0.0103247415933257,0.149319788312986,0.0164856259445372,0.132834162368449,0.0521518497247542,0.0391323069934471,0.0130195427313071,0.0231954996492095,0.0506737754884225,-0.027478275839213,0.0463734037801014,0.0496813347142017,-0.0033079309341003,0.0346229053775008,0.0681283520798438,-0.033505446702343,0.0536793185721567,0.0473248091814028,0.0063545093907539,0.0471540233425074,0.0427004899098745,0.0044535334326329,0.0240475762526897,0.0903517798712738,-0.0663042036185841,0.0519266679349281,0.0551657179300646,-0.0032390499951365,0.0532064446909832,0.049891286448274,0.0033151582427092
201911,0.0189048072972962,-0.025561717838357,0.0224954420883264,0.0012,0.1115644,1,0,358.148333333333,1,0,0.010939,0,1,0.0119387434135252,0.0116882853363183,0.000250458077206899,-0.0118595689999291,0.0510550690111001,-0.0629146380110292,0.00311864687211132,0.0233346632394295,-0.0202160163673182,0.0253995678899702,0.0168936569289757,0.0085059109609945,-0.00011555776774653,-0.0167175016386513,0.0166019438709048,-0.0045472323098801,0.00745312836073345,-0.0120003606706136,0.00829997053911523,0.0124020450341848,-0.00410207449506957,0.00359021928459903,0.0240261218903047,-0.0204359026057057,0.00340040232347049,0.0248974277138278,-0.0214970253903573,0.0091737432950359,0.036001886463711,-0.0268281431686751,0.00483989345402717,0.0191034782339934,-0.0142635847799662
201912,0.0290450104202414,0.0424948635124674,0.0532721350987713,0.0014,0.00985393548387097,1,0,365.51935483871,1,0,0.020758,0,1,0.0131420888004802,0.00464088607448784,0.00850120272599236,0.0146280690299141,-0.030923733506322,0.0455518025362361,0.0172044643876363,0.0135023896267209,0.0037020747609154,0.021597041792724,0.0159018737079854,0.0056951680847386,0.00657776156140628,0.0206426400676422,-0.0140648785062359,0.0198372696846868,0.0176806627954534,0.0021566068892334,0.0165774094651943,0.0092688611400486,0.0073085483251457,0.0226848286097066,0.00493491636172694,0.0177499122479797,0.0383862389608802,0.00390608276696964,0.0344801561939106,0.0277054352537691,0.0097860770644883,0.0179193581892808,0.0198340607546398,0.00693406560992012,0.0128999951447197
202001,-0.0142286380126451,-0.0210699411574695,-0.0713233639996315,0.0013,0.0205791935483871,1,0,361.701612903226,1,0,0.0124907222222222,1,0,-0.0226995837770301,-0.0197654613432739,-0.0029341224337562,0.0193804072048763,-0.0343771885777533,0.0537575957826296,-0.0238721807587561,-0.0442761918305986,0.0204040110718425,-0.0345458161460234,-0.0109642811815562,-0.0235815349644672,-0.013021445881023,-0.0387664333416061,0.0257449874605831,-0.0316131552750205,-0.00824004646095844,-0.0233731088140621,-0.016044099117216,-0.0315840144057354,0.0155399152885194,-0.010700979947195,-0.0240119704624546,0.0133109905152596,-0.0106121786895965,-0.0252253652773207,0.0146131865877242,-0.00187324369911851,-0.034927533756712,0.0330542900575935,-0.0145602276086103,-0.0272138486637969,0.0126536210551866
202002,-0.0809192544592657,-0.0357054582485792,-0.00386787903779462,0.0012,0.0619598620689655,1,0,409.468965517241,1,0,0.0183,0,1,-0.118763366853164,-0.105898752750126,-0.012864614103038,-0.0819825999422222,-0.0562142660829352,-0.025768333859287,-0.114202189123149,-0.0974937683269863,-0.0167084207961627,-0.107311684227859,-0.100853065311616,-0.00645861891624289,-0.0871184796620678,-0.108078456867229,0.0209599772051612,-0.115718451423001,-0.122998197457059,0.007279746034058,-0.0972273358327694,-0.112324660932354,0.0150973250995846,-0.0654025331389533,-0.102527984335215,0.0371254511962617,-0.0900094099011223,-0.106910389689059,0.0169009797879367,-0.093320239265667,-0.137879499209773,0.044559259944106,-0.0971056289369975,-0.105117904096235,0.0080122751592375
202003,-0.226070550811457,-0.0791699398337837,-0.121506520246328,0.0012,-0.237778516129032,1,0,528.603225806452,1,0,0.0187774666666667,1,0,-0.0712787709224981,-0.0892116318998539,0.0179328609773558,0.153794563387531,-0.133226074406277,0.287020637793808,-0.10968057196829,-0.0532952148370013,-0.0563853571312887,-0.0277745095911631,-0.0412497177851109,0.0134752081939478,-0.0299943309469179,-0.040329935128543,0.0103356041816251,-0.041572136646339,-0.0364718600632192,-0.0051002765831198,-0.0540683808897074,-0.0757916003162767,0.0217232194265693,-0.0847155815333233,-0.06453076978063,-0.0201848117526933,-0.0157264606529058,-0.0758854035384505,0.0601589428855447,0.00045311073422366,-0.0450522696239257,0.0455053803581494,-0.0280563069029391,-0.0655044477379288,0.0374481408349897
