date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
201901,0.131335918473921,0.00126375908346808,-0.055797711563642,0.0021,0.101561612903226,0,1,337.495161290323,1,0,0.00873547619047619,0,1,0.0415613112710803,0.0742775697960824,-0.0327162585250021,0.159845368567369,0.0385894585019593,0.12125591006541,0.107829036496899,0.0893617153280139,0.0184673211688851,0.156181863767421,0.0914769668487436,0.0647048969186774,0.088462486534027,0.119239997864486,-0.030777511330459,0.0834284724731581,0.116836900655726,-0.0334084281825679,0.0889655000093767,0.0799080975046764,0.0090574025047003,0.0815549536747843,0.0892155254245425,-0.00766057174975821,0.0893592996788144,0.109454994999574,-0.0200956953207596,0.115765392099072,0.102325673978193,0.013439718120879,0.1012953684572,0.0910686900901996,0.0102266783670004
201902,0.0262966556340071,-0.000984183648532269,0.0136179115458598,0.0018,0.0662901785714286,1,0,343.3375,1,0,0.00906716666666667,0,1,-0.0293648773548432,0.0485163729076756,-0.0778812502625188,0.0351673302443788,0.116466477099446,-0.0812991468550672,0.0468184603616085,-0.00282802677315213,0.0496464871347606,-0.0773000519892428,0.0237396763546078,-0.101039728343851,0.0359994797442577,0.0422482699983619,-0.0062487902541042,0.0089542005201436,0.0223345249734256,-0.013380324453282,0.0312344067776702,0.0071524553985794,0.0240819513790908,0.0281264965225875,0.00281993686639211,0.0253065596561954,0.0255930681304308,0.125442787727014,-0.0998497195965832,-0.00933936493467617,0.0380790892158676,-0.0474184541505438,0.0095889148022315,0.0423971563768217,-0.0328082415745902
201903,-0.0148164589158443,-0.0232892786409646,-0.0194035673680073,0.0019,-0.00884058064516129,1,0,315.848387096774,1,0,0.0108012941176471,0,1,0.0179616207575037,0.0151363629270066,0.0028252578304971,-0.00031440544907813,-0.0337002988089472,0.0333858933598691,0.0400948862950282,-0.00331464338708029,0.0434095296821085,0.0330788975400917,0.00495563437437438,0.0281232631657173,0.0173695628589037,0.0402743975618356,-0.0229048347029319,0.038403020480286,-0.00928161963143198,0.047684640111718,0.0257126282810608,-0.0141917062131745,0.0399043344942353,0.0432409013834794,-0.0141917062131745,0.0574326075966539,0.0236544776765212,-0.0602043898350445,0.0838588675115657,0.0232152228362618,-0.00786825545469639,0.0310834782909582,0.0262416812660058,-0.00823862246803327,0.0344803037340391
201904,0.0255243697177698,-0.0449756614551029,0.0122372995443386,0.0021,0.0713710666666667,1,0,373.073333333333,1,0,0.00668507142857143,0,1,0.0106368522259214,0.0378105332523037,-0.0271736810263823,0.0586432748081401,0.0365731400522426,0.0220701347558975,-0.00867739755710982,0.0083877579439877,-0.0170651555010975,0.0381536832668869,-0.00806267350189411,0.046216356768781,-0.0381714006148553,0.0186198991657517,-0.056791299780607,0.0259621745275255,-0.00696120397327295,0.0329233785007984,0.00723409577936606,0.06096618426684,-0.053732088487474,0.0158713145685668,0.0453594028088303,-0.0294880882402635,-0.0146541903452341,0.052486538360648,-0.0671407287058821,-0.00719976099528745,0.0063468566081436,-0.0135466176034311,0.008779864566392,0.025152643498358,-0.016372778931966
201905,-0.0439155708886591,-0.0020244126950192,-0.0400719122597539,0.0021,-0.0504388064516129,1,0,380.435483870968,1,0,0.015063380952381,0,1,-0.057980494619638,-0.0217238187703036,-0.0362566758493344,-0.0697031821441003,-0.138969793448419,0.0692666113043187,-0.0727476883191867,-0.0355626623631985,-0.0371850259559882,-0.0662971850097804,-0.0374126137207435,-0.0288845712890369,-0.0999226312108045,-0.0283920228788835,-0.071530608331921,-0.0868262557134621,-0.0761545711123288,-0.0106716846011333,-0.0558175539283311,-0.113981460517844,0.0581639065895129,-0.0711753762804478,-0.128031048411824,0.0568556721313762,-0.0106417319094052,-0.17251817583025,0.161876443920845,-0.0864527048571984,0.0776592415676003,-0.164111946424799,-0.0677564803992354,-0.0675086925486194,-0.000247787850615994
201906,0.0540248586738962,0.0140034835693333,0.0137570045953532,0.0018,0.0359366,1,0,294.75,1,0,0.0102406875,0,1,0.12406828781803,0.0871136781475727,0.0369546096704573,0.114400130963516,0.131949258162268,-0.017549127198752,0.100722624407621,0.070943309758276,0.029779314649345,0.111465433480469,0.0695381008025135,0.0419273326779555,0.107320579261756,0.0337298444491722,0.0735907348125838,0.104187385197242,0.133537150233828,-0.029349765036586,0.0903210551484493,0.0832784956144917,0.0070425595339576,0.0672102229574324,0.07798372157988,-0.0107734986224476,0.0526845858190461,0.112393794909081,-0.0597092090900349,0.107240327955397,0.0480385377491468,0.0592017902062502,0.0979620633008959,0.084850589140623,0.0131114741602729
201907,-0.00960814674809024,0.0210131276534619,0.0164970200658167,0.0019,0.00875841935483871,1,0,282.432258064516,1,0,0.00926413636363637,0,1,-0.0451221033795891,-0.00626799301244982,-0.0388541103671393,-0.0453943648584447,-0.00543037882079177,-0.0399639860376529,0.0123980503268303,-0.0180543580189563,0.0304524083457866,-0.0321239570102402,-0.0218546367776627,-0.0102693202325775,-0.0186614723905408,-0.129007592579298,0.110346120188757,-0.0404410954476244,-0.0133416187976124,-0.027099476650012,-0.0126850109213987,-0.00878736743218505,-0.00389764348921365,-0.0247323666143436,-0.00681463412205574,-0.0179177324922879,0.00454516056609961,0.0218168828754625,-0.0172717223093629,-0.0417879966305833,-0.00029044134992771,-0.0414975552806556,-0.0244005156359835,-0.0188032138035477,-0.0055973018324358
201908,-0.0244905887632208,-0.0126132102511603,-0.0203694964586881,0.0016,-0.00403725806451614,1,0,287.458064516129,1,0,0.0115362727272727,0,1,-0.0562658645432269,-0.0103105785585183,-0.0459552859847086,-0.0296006001793596,-0.0177247077676367,-0.0118758924117229,-0.0144784621044592,-0.0467291855212383,0.0322507234167791,-0.0330319761377641,-0.0450168235601114,0.0119848474223473,-0.0304520097922352,-0.0330541826801171,0.0026021728878819,-0.0397978688422705,-0.0312996373141943,-0.0084982315280762,-0.0208727032279817,-0.0185650545136288,-0.0023076487143529,-0.0112534698667506,-0.00658562067145806,-0.00466784919529258,0.0323376164065239,-0.0143085709725905,0.0466461873791144,-0.0532389381512152,-0.0146597826726525,-0.0385791554785627,-0.0256654276438739,-0.0238254144232146,-0.0018400132206593
201909,0.0258488040157348,-0.0482854122651234,0.0564693187668549,0.0018,0.0209825333333333,1,0,325.741666666667,1,0,0.0168177777777778,0,1,-0.0253972900251564,0.0060307102455943,-0.0314280002707507,-0.00580172641152253,-0.0139191095570087,0.00811738314548617,0.0184253275559574,-0.0225542718823184,0.0409795994382758,0.00300487256700691,-0.00789203809431582,0.0108969106613227,0.0119782686982957,0.0146233109641042,-0.0026450422658085,0.0277761015759678,-0.0211160180992584,0.0488921196752262,0.0207188287426783,0.0465809812287247,-0.0258621524860464,0.00653113672555261,-0.00161377168852668,0.00814490841407929,0.0311118795793627,0.0279630123282336,0.0031488672511291,0.0157301829310192,-0.0175269500613827,0.0332571329924019,0.0104077581939162,0.00105758553838461,0.00935017265553159
201910,-0.00858770327787137,-0.00386756992445442,0.00210446132224537,0.0015,0.0727397419354839,1,0,358.087096774194,1,0,0.01145165,0,1,0.0255145104932573,0.0216711179146886,0.0038433925785687,0.0113222192083954,0.0762104837521481,-0.0648882645437527,0.0191800528580554,0.0364184451613296,-0.0172383923032742,0.158715951391296,0.0143390717875908,0.144376879603705,0.0280681585098394,-0.0359828445884763,0.0640510030983157,0.0414303678085532,0.0561457682413046,-0.0147154004327514,0.0304222738038531,0.0811712162291585,-0.0507489424253054,0.106880505682648,0.0397512361744692,0.0671292695081788,0.0286825947085666,-0.0171970217368002,0.0458796164453668,0.04193730702711,0.0208694933415366,0.0210678136855734,0.0492153941491574,0.0293396966276949,0.0198756975214625
201911,0.0189048072972962,-0.025561717838357,0.0224954420883264,0.0012,0.1115644,1,0,358.148333333333,1,0,0.010939,0,1,0.0939394750898594,-0.0433733286536898,0.137312803743549,0.0706873164919264,0.0341613824781149,0.0365259340138115,0.013540837696205,0.0196736278117533,-0.0061327901155483,-0.0274949847936455,-0.01346260456322,-0.0140323802304255,0.0242651529410193,0.151024258916048,-0.126759105975029,-0.0171601964231031,0.139684054146366,-0.156844250569469,0.010621446350336,0.0250754618782844,-0.0144540155279484,0.00315428688484,0.0438904633522758,-0.0407361764674358,-0.011849292877943,0.0475429427594281,-0.0593922356373711,0.00541687258630918,0.0926102844704602,-0.087193411884151,0.0165120913945804,0.0496826542595821,-0.0331705628650017
201912,0.0290450104202414,0.0424948635124674,0.0532721350987713,0.0014,0.00985393548387097,1,0,365.51935483871,1,0,0.020758,0,1,0.0100724128732414,0.03591189036944,-0.0258394774961986,-0.00944214153340025,0.0361860361913547,-0.045628177724755,0.0148833116853134,0.0203942733469087,-0.0055109616615953,0.00040495493848861,0.0162942075094563,-0.0158892525709677,0.0181835269107962,0.0100968668937801,0.0080866600170161,0.0197472399191117,-0.00157823186204921,0.0213254717811609,0.0170623223114562,0.0228931542078813,-0.0058308318964251,0.0161002998087885,0.00212354421436916,0.0139767555944193,0.0252849060871794,0.0278974599421536,-0.0026125538549742,0.0173856734543661,0.0535993430826697,-0.0362136696283036,0.0129682506455341,0.0223818543895964,-0.0094136037440623
202001,-0.0142286380126451,-0.0210699411574695,-0.0713233639996315,0.0013,0.0205791935483871,1,0,361.701612903226,1,0,0.0124907222222222,1,0,-0.029798049061174,0.0331741244200822,-0.0629721734812562,-0.013536249307034,-0.0407910857196002,0.0272548364125662,-0.0621283429127401,0.00233576705172209,-0.0644641099644622,-0.0708405877010453,0.0129541629683116,-0.0837947506693569,-0.0873206531812442,0.0475355507718707,-0.134856203953115,0.0277060923906427,-0.0392702959401312,0.0669763883307739,-0.00324985003581672,-0.0624471127027806,0.0591972626669639,-0.0676138788561587,-0.0624471127027806,-0.0051667661533781,0.0138619003776579,-0.0882668866130715,0.102128786990729,-0.08195348992537,-0.00766821993457247,-0.0742852699907975,-0.0374873108212282,-0.020489110840095,-0.0169981999811332
202002,-0.0809192544592657,-0.0357054582485792,-0.00386787903779462,0.0012,0.0619598620689655,1,0,409.468965517241,1,0,0.0183,0,1,-0.112825091822498,-0.131533398279313,0.018708306456815,-0.0766022922623142,-0.0580912049014954,-0.0185110873608188,-0.0773320647905482,-0.0978078530918152,0.020475788301267,-0.0504341020891212,-0.10024442604322,0.0498103239540986,-0.0823764766369629,-0.0837531761980949,0.001376699561132,-0.0930119012021781,-0.0837677445945044,-0.00924415660767369,-0.069983241176031,-0.0982695125143383,0.0282862713383073,-0.0512504508275329,-0.109551076741595,0.0583006259140621,-0.0582478489287392,-0.0762759349707516,0.0180280860420124,-0.0872779753221278,-0.00016123298662451,-0.0871167423355033,-0.0759341445058053,-0.0839455560321751,0.00801141152636979
202003,-0.226070550811457,-0.0791699398337837,-0.121506520246328,0.0012,-0.237778516129032,1,0,528.603225806452,1,0,0.0187774666666667,1,0,-0.0895870435658938,-0.343648518985563,0.254061475419669,-0.0302755969914901,-0.211342627088369,0.181067030096879,-0.185173021667613,-0.222804866868241,0.037631845200628,-0.32652026185256,-0.264052298976972,-0.062467962875588,-0.0803651793755636,-0.327100399765643,0.246735220390079,-0.24607936602543,-0.159868223049931,-0.086211142975499,-0.187269621433281,-0.100587126902643,-0.0866824945306381,-0.293212563943773,-0.12356705775234,-0.169645506191433,-0.180253795986299,-0.263836751900124,0.083582955913825,-0.221067087138398,-0.208124518732576,-0.012942568405822,-0.18398035379803,-0.22249323900224,0.03851288520421
202004,0.113717993133259,0.150592229862881,0.0586684785796509,0,-0.0982771333333333,0,1,423.856666666667,1,0,0.0155221333333333,1,0,0.102636762341734,0.169629958934594,-0.06699319659286,0.0616888136493217,0.0229598940780912,0.0387289195712305,-0.0138178901125119,0.11359354526424,-0.127411435376752,0.130640271754876,0.129765513188046,0.000874758566830003,0.0177438570107139,0.0895676386419887,-0.0718237816312748,0.00150815798095653,0.0685328220948061,-0.0670246641138496,0.0421475898691,0.064470870485405,-0.022323280616305,0.0335921720511395,0.0491470358094899,-0.0155548637583504,0.0305814123025703,0.119456589267238,-0.0888751769646677,0.0820225904475065,0.0959905418497485,-0.013967951402242,0.0488743737295406,0.0923114409613648,-0.0434370672318242
202005,0.0386604343781586,0.0499357830433828,-0.0189722092504917,1e-04,-0.0458713870967742,0,1,376.248387096774,1,0,0.0108536842105263,0,1,0.112876863600645,0.0955330089088521,0.0173438546917929,0.0335814545827559,0.00773659646829978,0.0258448581144561,0.0279251439889081,0.0383545959923922,-0.0104294520034841,-0.0163709165504887,0.0394435268140227,-0.0558144433645114,0.0285519014298975,-0.00922413112850292,0.0377760325584004,0.0099993390243682,0.0496519913482884,-0.0396526523239202,0.0513537084410039,0.000434150316053371,0.0509195581249505,0.0577908588451567,-0.0201199852909263,0.077910844136083,0.085787550179045,-0.014043845751376,0.099831395930421,0.0120984997306439,0.11145899293461,-0.0993604932039661,0.0403594403271935,0.0299224900611714,0.0104369502660221
202006,0.0271887414441564,0.0609476493767048,0.0408036887755577,1e-04,-0.0381510333333333,1,0,387.236666666667,1,0,0.0163384090909091,0,1,-0.0221499841346957,0.102581799312191,-0.124731783446887,0.0602820584370426,0.0510514684244749,0.0092305900125677,0.083392271461682,0.00378915324892035,0.0796031182127617,0.099918120900604,0.0251755435595106,0.0747425773410934,0.0331662858006162,0.0757748886052279,-0.0426086028046117,0.0569732892492169,-0.0114666376141668,0.0684399268633837,0.0649246257534972,0.0977191516978265,-0.0327945259443293,0.0480644353956391,0.0977191516978265,-0.0496547163021874,0.0435507004240116,0.0415006347869068,0.0020500656371048,0.0537266070971814,0.0152588425404516,0.0384677645567298,0.0521848410384795,0.049910399625917,0.0022744414125625
202007,0.0661121415681826,0.0512274980526607,-0.0409381597567193,1e-04,-0.0145056129032258,1,0,348.904838709677,1,0,0.014814375,0,1,0.00954396902846079,0.0662504977134324,-0.0567065286849716,0.054707494639475,-0.0450058024588377,0.0997132970983127,0.0340081244199194,-0.00417859749150585,0.0381867219114253,-0.00729211450665874,0.0196228151196153,-0.026914929626274,-0.0103764900055291,0.0677769837603712,-0.0781534737659003,0.0137819288002044,0.0511916228865475,-0.0374096940863431,0.0468333901476692,0.0222006588883996,0.0246327312592696,0.0123417403183553,0.0222006588883996,-0.0098589185700443,0.0417330754121291,-0.0695926652743975,0.111325740686527,-0.0328259755746383,0.0262377957549503,-0.0590637713295886,0.0162455142679387,0.0156703967786975,0.0005751174892412
202008,0.058109019395565,0.0314337387845842,0.0367247363091528,1e-04,-0.0313980967741935,1,0,337.406451612903,1,0,0.0143679444444444,0,1,-0.0102905581204767,0.00225636728778348,-0.0125469254082602,0.0556326544303346,0.0496467257820834,0.0059859286482512,0.0619940296452284,0.00669223311600315,0.0553017965292252,0.0641542374680729,0.00495293711762494,0.059201300350448,0.0347526695820476,0.0306636530920743,0.0040890164899733,0.0504268089918053,0.00721843992118128,0.043208369070624,0.0331003929474308,-0.0103553823172445,0.0434557752646753,0.022006530717923,-0.0103553823172445,0.0323619130351675,0.0315785103937342,0.0316154833250058,-3.69729312716047e-05,0.0388005355577913,0.0214262897385699,0.0173742458192214,0.0382155811613891,0.0133761364745837,0.0248394446868054
202009,-0.0521829747777488,-0.00845408212414699,-0.0499722678581007,1e-04,-0.0700148666666667,1,0,358.86,1,0,0.0163524761904762,0,1,0.0545336616300903,0.0186459881209576,0.0358876735091327,-0.0270344212422587,-0.0692968287823213,0.0422624075400626,-0.0554355922305095,0.00786086364862447,-0.063296455879134,0.0185167636107416,0.00628740704120512,0.0122293565695365,-0.127333767657178,-0.0386302722588654,-0.0887034953983126,0.0431324606264974,0.0485031070333827,-0.0053706464068853,-0.0326815375486722,-0.0674370200118408,0.0347554824631686,-0.074878498178314,-0.0674370200118408,-0.0074414781664732,0.0449355787301723,-0.0970172960426359,0.141952874772808,-0.0215272262622277,0.0572149987135585,-0.0787422249757862,-0.0177772578521659,-0.0201306072549776,0.0023533494028117
202010,-0.0164831031017428,0.0121644535739812,0.0350593680521461,1e-04,-0.0324768709677419,0,1,314.191935483871,1,0,0.0132966363636364,0,1,0.00700213911149676,-0.0481947714034986,0.0551969105149954,-0.0136127807652813,-0.0697341345280678,0.0561213537627865,-0.0765397553698085,-0.0519841312336727,-0.0245556241361358,-0.0327924565545087,-0.0579943025869898,0.0252018460324811,-0.0901322961365017,-0.12640653568699,0.0362742395504883,-0.028790086620971,-0.0351349861115812,0.0063448994906102,-0.0678889424732685,-0.0933489282030761,0.0254599857298076,-0.0889820825744909,-0.0933489282030761,0.00436684562858521,-0.0799577642884798,-0.106089403609434,0.0261316393209542,-0.0302764978554748,-0.158933442864805,0.12865694500933,-0.0501970523527289,-0.0841169564431192,0.0339199040903903
202011,0.145504397529123,0.0185694449357434,0.117595509895886,1e-04,0.0223118,1,0,306.133333333333,1,0,0.01447505,0,1,0.105861640468999,0.205080470062361,-0.099218829593362,0.0479820842504263,0.380071996120062,-0.332089911869636,0.355831277328454,0.105640571515973,0.250190705812481,0.308620109546344,0.1532257346604,0.155394374885944,0.379888203789414,0.262872975906958,0.117015227882456,0.216551601500429,0.193081131935814,0.023470469564615,0.226052482678928,0.316462048982235,-0.090409566303307,0.263309669310616,0.316462048982235,-0.053152379671619,0.0866124058353422,0.459002760774931,-0.372390354939589,0.243789803902074,0.294447550859598,-0.050657746957524,0.223449927861103,0.268634728980057,-0.045184801118954
202012,0.0467603597391437,0.0754171278503144,0.00947743897324353,1e-04,-0.0210290322580645,1,0,272.935483870968,1,0,0.0131455,0,1,0.0960262324537729,-0.00925288653454016,0.105279118988313,0.0460352633175367,0.0677361281525866,-0.0217008648350499,0.059121073117496,-0.00674267027711817,0.0658637433946142,0.140467412212801,0.0161763620726316,0.124291050140169,0.075048729512602,0.0571719947966917,0.0178767347159103,0.0884016115174376,0.102705442629833,-0.0143038311123954,0.0391559365749328,0.00506000265751291,0.0340959339174199,0.0295416338899553,0.00506000265751291,0.0244816312324424,0.00398188971749098,0.0583655393051119,-0.0543836495876209,0.0287850455329962,0.102890968031335,-0.0741059224983388,0.0606564827847022,0.0399170883491557,0.0207393944355465
